id,category,engine,question,answer,faithfulness,relevance,judge_reasoning,app_coverage
L1,local,naive,Why do users say ChatGPT crashes on startup?,"Based on the provided review snippets, users say ChatGPT crashes every time they open it.",5,5,The answer directly quotes a review snippet from the provided context.,
L1,local,hybrid,Why do users say ChatGPT crashes on startup?,"Based on the provided review snippets, I cannot determine why users say ChatGPT crashes on startup. Review [2] mentions that Copilot is ""Not as quick as ChatGPT"", but it does not mention ChatGPT crashing on startup.",5,5,The answer only uses information present in the context and directly addresses the question.,
L2,local,naive,What do users report about Claude's login issues?,"Based on the provided review snippets, there is no mention of users reporting specific login issues with the Claude app. However, one user mentions that their profiles are expiring at a short notice (Review 2), which might be related to account management or authentication issues, but it's not explicitly stated as a login issue.",5,4,"The answer only uses information present in the context and attempts to address the question, but does not directly answer it.",
L2,local,hybrid,What do users report about Claude's login issues?,"Users report that Claude's login process is frustrating. One user mentions that the ""magic"" link takes 8 minutes to arrive in their inbox and is only valid for 10 minutes, requiring multiple retries and over an hour to finally log in.",5,5,The answer directly quotes user reviews from the context.,
L3,local,naive,What complaints exist about Copilot's memory or context feature?,"Based on the provided review snippets, there is a complaint about Copilot's memory or context feature. 

Review [5] mentions that Copilot often forgets what they have been doing when working on complex issues requiring multitasking or continuing with the same task left yesterday or when turning the laptop off.",5,5,The answer accurately extracts a complaint from the provided reviews without adding any fabricated details.,
L3,local,hybrid,What complaints exist about Copilot's memory or context feature?,"Based on the provided review snippets, the following complaints exist about Copilot's memory or context feature:

- Review [1] mentions that the version of Copilot that remembers context and offers steady support is now locked behind a paywall with a tiny daily message limit. This means that users may not be able to access the more supportive version when they need it, which can be ""unsafe"" for people in real emotional distress.
- Review [3] states that the ongoing conversation history is lost when a user temporarily disengages and subsequently returns, necessitating a complete restart of the interaction. This issue significantly detracts from the user experience.",5,5,The answer accurately extracts and summarizes the complaints about Copilot's memory or context feature from the provided review snippets.,
L4,local,naive,What do reviews say about Perplexity's PDF or file upload feature?,"Based on the provided review snippets, it can be determined that users have mentioned the need for increased file and image upload limits. 

Review [1] specifically mentions that the file and image upload limits should be increased, stating that this improvement would enhance the overall user experience. However, it does not provide information about the current state of the PDF or file upload feature.

Therefore, the answer is that users have requested an increase in file and image upload limits, but the current state of the feature is not mentioned in the provided reviews.",5,5,The answer accurately uses the provided reviews to address the question about Perplexity's PDF or file upload feature.,
L4,local,hybrid,What do reviews say about Perplexity's PDF or file upload feature?,"Based on the provided review snippets, it can be determined that review [1] mentions the need for increased file and image upload limits. However, it does not specifically mention PDF upload. 

There is no other review that mentions the PDF or file upload feature. Therefore, the answer is:

Review [1] suggests that Perplexity's file and image upload limits should be increased, but it does not specifically mention PDF upload.",5,5,The answer accurately references the provided review snippets and addresses the specific question about Perplexity's PDF or file upload feature.,
L5,local,naive,What issues do users report with Gemini's voice mode?,"Based on the provided review snippets, users report the following issues with Gemini's voice mode:

- Errors in dictation, with the Samsung phone's built-in dictation being less erroneous (Review 2).
- Attitude issues, such as being defensive, non-cooperative, self-righteous, stubborn, and passive-aggressive (Review 2).
- Slow response times, with every answer taking a long time (Review 2).
- Server unavailability (Review 2).
- Android Auto integration issues, such as inability to access contacts, make calls, recognize addresses, and access third-party media players (Review 4).",5,5,The answer accurately extracts and summarizes the issues reported by users with Gemini's voice mode from the provided review snippets.,
L5,local,hybrid,What issues do users report with Gemini's voice mode?,"Based on the provided review snippets, users report the following issues with Gemini's voice mode:

- Constantly not listening (Review 5)
- Acts like it records and then shuts out (Review 5)
- Hands-free mode needs significant work (Review 5)

Note that Review 1 mentions issues with Android Auto integration, but it does not specifically mention voice mode.",5,5,The answer only uses information present in the context and directly addresses the question about issues with Gemini's voice mode.,
